,15468,Calls forwarded to Mobiles,to 21 Aug,639 calls,143.75,158.12
,15381,Calls to Sensis,to 21 Aug,19 calls,25.38,27.91
,15474,Local,to 21 Aug,2219 calls,110.95,122.12
,15476,Calls to Mobiles,to 21 Aug,1192 calls,190.58,209.64
,15387,Calls to 13 Numbers,to 21 Aug,303 calls,96.40,106.03
,15475,National,to 21 Aug,1270 calls,112.50,123.76
,15471,Local (Charged),to 21 Aug,1 calls,0.00,0.00
,15472,Non-Local,to 21 Aug,18 calls,0.66,0.73
,15473,Calls from Mobiles,to 21 Aug,18 calls,0.86,0.95
,15477,Freecall 1800/One8,to 21 Aug,973 calls,153.06,168.37
,15391,Local N Everyday,to 21 Aug,8 calls,0.40,0.44
,15386,Calls to 13 Numbers,to 21 Aug,78 calls,24.81,27.29
,15478,STD,to 21 Aug,63 calls,2.94,3.23
,15479,Calls direct to Mobiles,to 21 Aug,3 calls,0.25,0.28
,15538,Local,to 21 May,3 calls,0.60,0.66
,15537,Local N Everyday,to 21 May,1139 calls,56.95,62.79
,15536,Local forwarded N Everyday,to 21 May,4 calls,0.20,0.23
,15533,Calls to 13 Numbers,to 21 May,461 calls,146.62,161.30
,15608,STD,to 21 May,592 calls,66.67,73.36
,15609,STD forwarded,to 21 May,28 calls,2.07,2.28
,15610,Calls direct to Mobiles,to 21 May,2692 calls,646.77,711.45
,15611,Calls forwarded to Mobiles,to 21 May,360 calls,74.16,81.58
,15612,Directory Assistance,to 21 May,1 calls,0.45,0.50
,15529,Calls to Sensis,to 21 May,6 calls,7.88,8.67
,15617,Local,to 21 May,2239 calls,111.95,123.24
,15619,Calls to Mobiles,to 21 May,1109 calls,183.79,202.18
,15535,Calls to 13 Numbers,to 21 May,205 calls,65.21,71.74
,15620,Information,to 21 May,1 calls,0.35,0.39
,15618,National,to 21 May,1457 calls,108.89,119.78
,15615,Non-Local,to 21 May,15 calls,0.55,0.60
,15616,Calls from Mobiles,to 21 May,5 calls,0.28,0.31
,15621,Freecall 1800/One8,to 21 May,1085 calls,169.66,186.63
,15539,Local N Everyday,to 21 May,14 calls,0.70,0.77
,15534,Calls to 13 Numbers,to 21 May,76 calls,24.18,26.60
,15622,STD,to 21 May,77 calls,3.55,3.91
,15623,Calls direct to Mobiles,to 21 May,5 calls,0.61,0.67
,15381,Local,to 21 Nov,6 calls,1.20,1.32
,15380,Local N Everyday,to 21 Nov,1201 calls,60.05,66.21
,15379,Local forwarded N Everyday,to 21 Nov,8 calls,0.40,0.44
,15375,Calls to 13 Numbers,to 21 Nov,433 calls,137.73,151.47
,15376,Calls forwarded to 13,to 21 Nov,1 calls,0.32,0.35
,15453,STD,to 21 Nov,567 calls,63.55,69.93
,15454,STD forwarded,to 21 Nov,37 calls,2.85,3.14
,15455,Calls direct to Mobiles,to 21 Nov,2554 calls,627.43,690.17
,15456,Calls forwarded to Mobiles,to 21 Nov,613 calls,114.85,126.35
,15371,Calls to Sensis,to 21 Nov,17 calls,22.75,25.02
,15462,Local,to 21 Nov,2250 calls,112.50,123.81
,15464,Calls to Mobiles,to 21 Nov,1087 calls,169.95,187.00
,15378,Calls to 13 Numbers,to 21 Nov,322 calls,102.44,112.67
,15463,National,to 21 Nov,1286 calls,93.86,103.26
,15459,Local (Charged),to 21 Nov,7 calls,0.00,0.00
,15460,Non-Local,to 21 Nov,15 calls,0.50,0.55
,15461,Calls from Mobiles,to 21 Nov,8 calls,0.68,0.75
,15465,Freecall 1800/One8,to 21 Nov,827 calls,139.85,153.83
,15382,Local N Everyday,to 21 Nov,2 calls,0.10,0.11
,15377,Calls to 13 Numbers,to 21 Nov,81 calls,25.77,28.35
,15466,STD,to 21 Nov,56 calls,1.92,2.11
,15467,Calls direct to Mobiles,to 21 Nov,8 calls,1.02,1.12
,14930,Local,to 21 Mar,1 calls,0.20,0.22
,14929,Local N Everyday,to 21 Mar,1166 calls,58.30,64.27
,14928,Local forwarded N Everyday,to 21 Mar,5 calls,0.25,0.28
,14925,Calls to 13 Numbers,to 21 Mar,428 calls,136.17,149.77
,15001,STD,to 21 Mar,588 calls,68.10,74.92
,15002,STD forwarded,to 21 Mar,37 calls,3.01,3.31
,15003,Calls direct to Mobiles,to 21 Mar,2596 calls,678.81,746.72
,15004,Calls forwarded to Mobiles,to 21 Mar,319 calls,99.48,109.43
,15005,Information,to 21 Mar,1 calls,0.35,0.39
,14921,Calls to Sensis,to 21 Mar,2 calls,2.63,2.89
,15011,Local,to 21 Mar,2201 calls,110.05,121.13
,15013,Calls to Mobiles,to 21 Mar,957 calls,208.30,229.17
,14927,Calls to 13 Numbers,to 21 Mar,266 calls,84.60,93.07
,15012,National,to 21 Mar,1327 calls,91.62,100.79
,15008,Local (Charged),to 21 Mar,3 calls,0.00,0.00
,15009,Non-Local,to 21 Mar,25 calls,0.90,0.99
,15010,Calls from Mobiles,to 21 Mar,4 calls,0.10,0.11
,15014,Freecall 1800/One8,to 21 Mar,915 calls,130.94,144.04
,14931,Local N Everyday,to 21 Mar,13 calls,0.65,0.72
,14926,Calls to 13 Numbers,to 21 Mar,70 calls,22.27,24.50
,15015,STD,to 21 Mar,64 calls,3.94,4.33
,15016,Calls direct to Mobiles,to 21 Mar,5 calls,1.25,1.38
,14952,Local,to 21 Sep,5 calls,1.00,1.10
,14951,Local N Everyday,to 21 Sep,1252 calls,62.60,68.98
,14950,Local forwarded N Everyday,to 21 Sep,25 calls,1.25,1.38
,14946,Calls to 13 Numbers,to 21 Sep,386 calls,122.84,135.09
,14947,Calls forwarded to 13,to 21 Sep,2 calls,0.64,0.70
,15027,STD,to 21 Sep,547 calls,59.55,65.53
,15028,STD forwarded,to 21 Sep,20 calls,1.63,1.79
,15029,Calls direct to Mobiles,to 21 Sep,2240 calls,563.30,619.63
,15030,Calls forwarded to Mobiles,to 21 Sep,538 calls,125.22,137.75
,15031,Directory Assistance,to 21 Sep,1 calls,0.45,0.50
,14939,Calls to Sensis,to 21 Sep,16 calls,23.51,25.85
,15037,Local,to 21 Sep,2341 calls,117.05,128.84
,15039,Calls to Mobiles,to 21 Sep,1073 calls,177.03,194.72
,14949,Calls to 13 Numbers,to 21 Sep,301 calls,95.73,105.29
,15038,National,to 21 Sep,1197 calls,103.50,113.86
,15034,Local (Charged),to 21 Sep,1 calls,0.00,0.00
,15035,Non-Local,to 21 Sep,19 calls,1.68,1.85
,15036,Calls from Mobiles,to 21 Sep,13 calls,0.82,0.91
,15040,Freecall 1800/One8,to 21 Sep,875 calls,137.21,150.93
,14953,Local N Everyday,to 21 Sep,8 calls,0.40,0.44
,14948,Calls to 13 Numbers,to 21 Sep,85 calls,27.04,29.74
,15041,STD,to 21 Sep,52 calls,3.38,3.72
,15042,Calls direct to Mobiles,to 21 Sep,6 calls,1.12,1.23
,14941,Calls to Sensis,to 21 Sep,2 calls,2.63,2.89
,14384,Local,to 21 Apr,1 calls,0.20,0.22
,14383,Local N Everyday,to 21 Apr,1200 calls,60.00,66.12
,14382,Local forwarded N Everyday,to 21 Apr,3 calls,0.15,0.17
,14378,Calls to 13 Numbers,to 21 Apr,386 calls,122.81,135.09
,14379,Calls forwarded to 13,to 21 Apr,4 calls,1.27,1.40
,14457,STD,to 21 Apr,498 calls,60.27,66.30
,14458,STD forwarded,to 21 Apr,21 calls,1.96,2.15
,14459,Calls direct to Mobiles,to 21 Apr,2514 calls,619.81,681.84
,14460,Calls forwarded to Mobiles,to 21 Apr,346 calls,78.43,86.28
,14374,Calls to Sensis,to 21 Apr,4 calls,5.25,5.78
,14466,Local,to 21 Apr,2119 calls,105.95,116.63
,14468,Calls to Mobiles,to 21 Apr,814 calls,156.31,171.97
,14381,Calls to 13 Numbers,to 21 Apr,219 calls,69.65,76.63
,14469,Information,to 21 Apr,3 calls,1.04,1.14
,14467,National,to 21 Apr,1250 calls,94.71,104.19
,14463,Local (Charged),to 21 Apr,1 calls,0.00,0.00
,14464,Non-Local,to 21 Apr,17 calls,0.74,0.81
,14465,Calls from Mobiles,to 21 Apr,8 calls,1.16,1.28
,14470,Freecall 1800/One8,to 21 Apr,938 calls,136.34,149.98
,14385,Local N Everyday,to 21 Apr,4 calls,0.20,0.22
,14380,Calls to 13 Numbers,to 21 Apr,73 calls,23.22,25.54
,14471,STD,to 21 Apr,41 calls,2.52,2.77
,14472,Calls direct to Mobiles,to 21 Apr,8 calls,0.51,0.56
,13360,Local N Everyday,to 21 Oct,1011 calls,50.55,55.72
,13361,Local,to 21 Oct,1 calls,0.20,0.22
,13359,Local forwarded N Everyday,to 21 Oct,12 calls,0.60,0.67
,13355,Calls to 13 Numbers,to 21 Oct,343 calls,109.12,120.03
,13356,Calls forwarded to 13,to 21 Oct,1 calls,0.32,0.35
,13430,STD,to 21 Oct,519 calls,55.63,61.20
,13431,STD forwarded,to 21 Oct,28 calls,2.36,2.60
,13432,Calls direct to Mobiles,to 21 Oct,2000 calls,511.02,562.17
,13433,Calls forwarded to Mobiles,to 21 Oct,476 calls,100.24,110.28
,13351,Calls to Sensis,to 21 Oct,6 calls,7.89,8.67
,13438,Local,to 21 Oct,1861 calls,93.05,102.45
,13440,Calls to Mobiles,to 21 Oct,944 calls,143.88,158.28
,13358,Calls to 13 Numbers,to 21 Oct,223 calls,70.94,78.04
,13441,Information,to 21 Oct,2 calls,0.70,0.78
,13439,National,to 21 Oct,1103 calls,77.92,85.75
,13436,Non-Local,to 21 Oct,11 calls,0.21,0.23
,13437,Calls from Mobiles,to 21 Oct,4 calls,0.10,0.11
,13442,Freecall 1800/One8,to 21 Oct,813 calls,134.57,148.03
,13362,Local N Everyday,to 21 Oct,4 calls,0.20,0.22
,13357,Calls to 13 Numbers,to 21 Oct,82 calls,26.08,28.69
,13443,STD,to 21 Oct,39 calls,1.37,1.51
,13444,Calls direct to Mobiles,to 21 Oct,4 calls,0.68,0.75
,651,Calls to 13 Numbers,to 21 Jun,99 calls,31.49,34.64
,657,Freecall 1800/One8,to 21 Jun,1 calls,0.01,0.01
,622,Calls to 13 Numbers,to 21 Jul,85 calls,27.04,29.74
,633,Calls to 13 Numbers,to 21 Jan,91 calls,28.95,31.85
,639,Freecall 1800/One8,to 21 Jan,1 calls,0.01,0.01
,645,Calls to 13 Numbers,to 21 Oct,105 calls,33.40,36.74
,651,Calls to 13 Numbers,to 21 Dec,105 calls,33.40,36.74
,627,Calls to 13 Numbers,to 21 Aug,85 calls,27.04,29.74
,664,Calls to 13 Numbers,to 21 Nov,121 calls,38.49,42.34
,632,Calls to 13 Numbers,to 21 Mar,93 calls,29.58,32.54
,647,Calls to 13 Numbers,to 21 Feb,110 calls,34.99,38.49
,642,Calls to 13 Numbers,to 21 May,101 calls,32.13,35.34
,675,Calls to 13 Numbers,to 21 Sep,117 calls,37.22,40.94
,681,Freecall 1800/One8,to 21 Sep,1 calls,0.01,0.01
,622,Calls to 13 Numbers,to 21 Apr,83 calls,26.40,29.04
,9686,Local forwarded N Everyday,to 24 Apr,20 calls,1.00,1.10
,9683,Calls to 13 Numbers,to 24 Apr,213 calls,67.76,74.53
,9747,Freecall 1800/One8,to 24 Apr,9 calls,2.24,2.46
,9687,Local N Everyday,to 24 Apr,86 calls,4.30,4.74
,9684,Calls to 13 Numbers,to 24 Apr,6 calls,1.91,2.10
,9748,STD,to 24 Apr,53 calls,2.19,2.41
,9749,Calls direct to Mobiles,to 24 Apr,2 calls,0.20,0.22
,9744,Local (NDD1),to 24 Apr,1544 calls,77.80,85.58
,9745,NDD over 25km,to 24 Apr,587 calls,74.42,81.86
,9746,Calls direct to Mobiles,to 24 Apr,5253 calls,1200.42,1320.48
,9685,Calls to 13 Numbers,to 24 Apr,428 calls,136.15,149.77
,9678,Calls to Sensis,to 24 Apr,1 calls,1.73,1.90
,8405,Local forwarded N Everyday,to 24 Jan,5 calls,0.25,0.28
,8402,Calls to 13 Numbers,to 24 Jan,172 calls,54.72,60.20
,8463,Freecall 1800/One8,to 24 Jan,3 calls,0.16,0.17
,8406,Local N Everyday,to 24 Jan,44 calls,2.20,2.43
,8403,Calls to 13 Numbers,to 24 Jan,1 calls,0.32,0.35
,8464,STD,to 24 Jan,39 calls,1.46,1.61
,8459,Local (NDD1),to 24 Jan,1377 calls,68.85,75.74
,8460,NDD over 25km,to 24 Jan,379 calls,49.94,54.93
,8461,Calls direct to Mobiles,to 24 Jan,4543 calls,1031.09,1134.24
,8404,Calls to 13 Numbers,to 24 Jan,378 calls,120.24,132.26
,8462,Information,to 24 Jan,1 calls,0.50,0.55
,9207,Local N Everyday,to 24 Nov,10 calls,0.50,0.56
,9206,Local forwarded N Everyday,to 24 Nov,12 calls,0.60,0.66
,9203,Calls to 13 Numbers,to 24 Nov,233 calls,74.12,81.53
,9270,Calls direct to Mobiles,to 24 Nov,10 calls,1.65,1.81
,9277,Freecall 1800/One8,to 24 Nov,1 calls,0.01,0.01
,9208,Local N Everyday,to 24 Nov,59 calls,2.95,3.25
,9204,Calls to 13 Numbers,to 24 Nov,8 calls,2.54,2.79
,9278,STD,to 24 Nov,35 calls,1.57,1.73
,9273,Local (NDD1),to 24 Nov,1259 calls,62.95,69.25
,9274,NDD over 25km,to 24 Nov,514 calls,61.02,67.12
,9275,Calls direct to Mobiles,to 24 Nov,5060 calls,1161.70,1277.87
,9205,Calls to 13 Numbers,to 24 Nov,455 calls,144.74,159.21
,9276,National Operator,to 24 Nov,1 calls,0.20,0.22
,9198,Calls to Sensis,to 24 Nov,2 calls,2.63,2.89
,9013,Local forwarded N Everyday,to 24 Jun,7 calls,0.35,0.39
,9010,Calls to 13 Numbers,to 24 Jun,189 calls,60.12,66.13
,9070,Freecall 1800/One8,to 24 Jun,7 calls,1.13,1.24
,9014,Local N Everyday,to 24 Jun,96 calls,4.80,5.29
,9011,Calls to 13 Numbers,to 24 Jun,2 calls,0.64,0.70
,9071,STD,to 24 Jun,38 calls,1.22,1.34
,9067,Local (NDD1),to 24 Jun,1249 calls,62.60,68.86
,9068,NDD over 25km,to 24 Jun,490 calls,68.51,75.36
,9069,Calls direct to Mobiles,to 24 Jun,5106 calls,1228.42,1351.26
,9012,Calls to 13 Numbers,to 24 Jun,400 calls,127.24,139.96
,9909,Local forwarded N Everyday,to 24 Mar,20 calls,1.00,1.10
,9906,Calls to 13 Numbers,to 24 Mar,202 calls,64.25,70.68
,9966,Freecall 1800/One8,to 24 Mar,7 calls,0.69,0.76
,9910,Local N Everyday,to 24 Mar,93 calls,4.65,5.12
,9907,Calls to 13 Numbers,to 24 Mar,55 calls,17.50,19.25
,9967,STD,to 24 Mar,53 calls,2.67,2.94
,9968,Retry,to 24 Mar,1 calls,0.30,0.33
,9963,Local (NDD1),to 24 Mar,1484 calls,74.65,82.12
,9964,NDD over 25km,to 24 Mar,552 calls,68.63,75.49
,9965,Calls direct to Mobiles,to 24 Mar,5715 calls,1238.66,1362.54
,9908,Calls to 13 Numbers,to 24 Mar,319 calls,101.47,111.62
,9901,Calls to Sensis,to 24 Mar,1 calls,1.73,1.90
,9116,Local forwarded N Everyday,to 24 May,10 calls,0.50,0.55
,9113,Calls to 13 Numbers,to 24 May,174 calls,55.35,60.88
,9173,Freecall 1800/One8,to 24 May,5 calls,0.54,0.59
,9117,Local N Everyday,to 24 May,96 calls,4.80,5.29
,9114,Calls to 13 Numbers,to 24 May,2 calls,0.64,0.70
,9174,STD,to 24 May,56 calls,1.77,1.94
,9170,Local (NDD1),to 24 May,1319 calls,66.10,72.71
,9171,NDD over 25km,to 24 May,545 calls,69.64,76.60
,9172,Calls direct to Mobiles,to 24 May,5152 calls,1208.53,1329.39
,9115,Calls to 13 Numbers,to 24 May,370 calls,117.70,129.47
,9674,Local N Everyday,to 24 Aug,2 calls,0.10,0.11
,9673,Local forwarded N Everyday,to 24 Aug,12 calls,0.60,0.66
,9670,Calls to 13 Numbers,to 24 Aug,188 calls,59.80,65.78
,9739,STD,to 24 Aug,1 calls,0.16,0.18
,9740,Calls direct to Mobiles,to 24 Aug,1 calls,0.23,0.25
,9746,Freecall 1800/One8,to 24 Aug,10 calls,2.05,2.25
,9675,Local N Everyday,to 24 Aug,73 calls,3.65,4.02
,9671,Calls to 13 Numbers,to 24 Aug,3 calls,0.96,1.05
,9747,STD,to 24 Aug,40 calls,1.93,2.12
,9743,Local (NDD1),to 24 Aug,1453 calls,72.65,79.92
,9744,NDD over 25km,to 24 Aug,498 calls,62.50,68.75
,9745,Calls direct to Mobiles,to 24 Aug,5415 calls,1306.90,1437.61
,9672,Calls to 13 Numbers,to 24 Aug,447 calls,142.19,156.41
,9706,Local forwarded N Everyday,to 24 Feb,16 calls,0.80,0.88
,9703,Calls to 13 Numbers,to 24 Feb,196 calls,62.35,68.58
,9769,Freecall 1800/One8,to 24 Feb,6 calls,0.80,0.88
,9707,Local N Everyday,to 24 Feb,68 calls,3.40,3.74
,9704,Calls to 13 Numbers,to 24 Feb,110 calls,34.99,38.49
,9770,STD,to 24 Feb,78 calls,3.21,3.53
,9771,Retry,to 24 Feb,1 calls,0.30,0.33
,9765,Local (NDD1),to 24 Feb,1399 calls,70.55,77.61
,9766,NDD over 25km,to 24 Feb,641 calls,76.84,84.52
,9767,Calls direct to Mobiles,to 24 Feb,5444 calls,1248.91,1373.80
,9705,Calls to 13 Numbers,to 24 Feb,302 calls,96.07,105.68
,9768,National Operator,to 24 Feb,1 calls,0.20,0.22
,9698,Calls to Sensis,to 24 Feb,2 calls,2.63,2.89
,9629,Local N Everyday,to 24 Oct,7 calls,0.35,0.40
,9628,Local forwarded N Everyday,to 24 Oct,13 calls,0.65,0.72
,9625,Calls to 13 Numbers,to 24 Oct,189 calls,60.12,66.13
,9694,STD,to 24 Oct,1 calls,0.12,0.13
,9695,Calls direct to Mobiles,to 24 Oct,11 calls,0.83,0.92
,9701,Freecall 1800/One8,to 24 Oct,3 calls,0.16,0.18
,9630,Local N Everyday,to 24 Oct,57 calls,2.85,3.14
,9626,Calls to 13 Numbers,to 24 Oct,6 calls,1.91,2.10
,9702,STD,to 24 Oct,38 calls,2.17,2.39
,9703,Calls direct to Mobiles,to 24 Oct,1 calls,0.01,0.01
,9698,Local (NDD1),to 24 Oct,1502 calls,75.40,82.94
,9699,NDD over 25km,to 24 Oct,568 calls,69.37,76.31
,9700,Calls direct to Mobiles,to 24 Oct,5244 calls,1212.29,1333.53
,9627,Calls to 13 Numbers,to 24 Oct,417 calls,132.65,145.91
,9620,Calls to Sensis,to 24 Oct,2 calls,2.63,2.89
,10029,Local forwarded N Everyday,to 24 Jul,22 calls,1.10,1.21
,10026,Calls to 13 Numbers,to 24 Jul,192 calls,61.08,67.19
,10087,STD,to 24 Jul,9 calls,0.10,0.10
,10092,Freecall 1800/One8,to 24 Jul,8 calls,1.53,1.68
,10030,Local N Everyday,to 24 Jul,98 calls,4.90,5.40
,10027,Calls to 13 Numbers,to 24 Jul,3 calls,0.95,1.05
,10093,STD,to 24 Jul,43 calls,1.94,2.14
,10089,Local (NDD1),to 24 Jul,1531 calls,76.70,84.37
,10090,NDD over 25km,to 24 Jul,537 calls,60.93,67.02
,10091,Calls direct to Mobiles,to 24 Jul,5694 calls,1329.37,1462.33
,10028,Calls to 13 Numbers,to 24 Jul,444 calls,141.24,155.36
,9537,Local N Everyday,to 24 Sep,3 calls,0.15,0.17
,9536,Local forwarded N Everyday,to 24 Sep,21 calls,1.05,1.16
,9533,Calls to 13 Numbers,to 24 Sep,207 calls,65.85,72.43
,9600,STD,to 24 Sep,3 calls,0.27,0.30
,9601,Calls direct to Mobiles,to 24 Sep,10 calls,1.72,1.89
,9607,Freecall 1800/One8,to 24 Sep,5 calls,0.21,0.23
,9538,Local N Everyday,to 24 Sep,68 calls,3.40,3.75
,9534,Calls to 13 Numbers,to 24 Sep,4 calls,1.27,1.40
,9608,STD,to 24 Sep,29 calls,1.12,1.23
,9604,Local (NDD1),to 24 Sep,1440 calls,72.15,79.37
,9605,NDD over 25km,to 24 Sep,535 calls,67.63,74.39
,9606,Calls direct to Mobiles,to 24 Sep,5323 calls,1257.06,1382.80
,9535,Calls to 13 Numbers,to 24 Sep,377 calls,119.92,131.91
,9357,Local forwarded N Everyday,to 24 Dec,17 calls,0.85,0.94
,9355,Calls to 13 Numbers,to 24 Dec,192 calls,61.07,67.18
,9358,Local N Everyday,to 24 Dec,67 calls,3.35,3.69
,9413,STD,to 24 Dec,37 calls,1.58,1.74
,9410,Local (NDD1),to 24 Dec,1434 calls,71.70,78.87
,9411,NDD over 25km,to 24 Dec,465 calls,58.51,64.36
,9412,Calls direct to Mobiles,to 24 Dec,5262 calls,1208.97,1329.87
,9356,Calls to 13 Numbers,to 24 Dec,424 calls,134.87,148.36
,9495,Local N Everyday,to 21 Aug,1403 calls,70.15,77.31
,9494,Local forwarded N Everyday,to 21 Aug,85 calls,4.25,4.68
,9492,Calls to 13 Numbers,to 21 Aug,486 calls,154.62,170.08
,9532,STD,to 21 Aug,563 calls,73.77,81.19
,9533,Calls direct to Mobiles,to 21 Aug,5038 calls,1217.93,1339.74
,9534,Calls forwarded to Mobiles,to 21 Aug,290 calls,69.81,76.80
,9535,International Direct,to 21 Aug,2 calls,0.57,0.63
,9540,Local,to 21 Aug,2 calls,0.10,0.11
,9493,Calls to 13 Numbers,to 21 Aug,1 calls,0.32,0.35
,9541,National,to 21 Aug,6 calls,0.19,0.21
,9538,Non-Local,to 21 Aug,4 calls,0.04,0.04
,9539,Calls from Mobiles,to 21 Aug,2 calls,0.06,0.07
,9221,Local N Everyday,to 21 May,1627 calls,81.35,89.63
,9220,Local forwarded N Everyday,to 21 May,85 calls,4.25,4.68
,9219,Calls to 13 Numbers,to 21 May,639 calls,203.25,223.58
,9249,STD,to 21 May,447 calls,54.27,59.74
,9250,Calls direct to Mobiles,to 21 May,4648 calls,1132.14,1245.40
,9251,Calls forwarded to Mobiles,to 21 May,410 calls,87.32,96.06
,9254,National,to 21 May,2 calls,0.05,0.06
,9659,Local,to 21 Sep,1 calls,0.20,0.22
,9658,Local N Everyday,to 21 Sep,1589 calls,79.45,87.55
,9657,Local forwarded N Everyday,to 21 Sep,65 calls,3.25,3.58
,9656,Calls to 13 Numbers,to 21 Sep,520 calls,165.40,181.97
,9697,STD,to 21 Sep,541 calls,74.71,82.24
,9698,Calls direct to Mobiles,to 21 Sep,5147 calls,1262.94,1389.26
,9699,Calls forwarded to Mobiles,to 21 Sep,371 calls,93.67,103.03
,9700,International Direct,to 21 Sep,1 calls,0.06,0.07
,9653,Calls to Sensis,to 21 Sep,5 calls,7.81,8.59
,9704,Local,to 21 Sep,2 calls,0.10,0.11
,9705,National,to 21 Sep,1 calls,0.22,0.24
,9703,Non-Local,to 21 Sep,1 calls,0.01,0.01
,8711,Local N Everyday,to 21 Apr,1404 calls,70.20,77.37
,8710,Local forwarded N Everyday,to 21 Apr,69 calls,3.45,3.80
,8709,Calls to 13 Numbers,to 21 Apr,493 calls,156.85,172.51
,8743,STD,to 21 Apr,457 calls,60.38,66.46
,8744,Calls direct to Mobiles,to 21 Apr,4308 calls,1042.64,1146.89
,8745,Calls forwarded to Mobiles,to 21 Apr,403 calls,93.49,102.84
,8746,International Direct,to 21 Apr,1 calls,0.11,0.12
,8747,Directory Assistance,to 21 Apr,3 calls,1.36,1.50
,8706,Calls to Sensis,to 21 Apr,2 calls,2.63,2.89
,8751,National,to 21 Apr,6 calls,0.12,0.13
,8750,Calls from Mobiles,to 21 Apr,1 calls,0.03,0.03
,8359,Local N Everyday,to 21 Jul,1307 calls,65.35,72.01
,8358,Local forwarded N Everyday,to 21 Jul,67 calls,3.35,3.69
,8357,Calls to 13 Numbers,to 21 Jul,496 calls,157.80,173.56
,8390,STD,to 21 Jul,458 calls,56.59,62.25
,8391,Calls direct to Mobiles,to 21 Jul,4132 calls,1033.31,1136.64
,8392,Calls forwarded to Mobiles,to 21 Jul,265 calls,52.95,58.24
,8396,National,to 21 Jul,3 calls,0.22,0.24
,8395,Non-Local,to 21 Jul,2 calls,0.01,0.01
,9947,Local,to 21 Jun,2 calls,0.40,0.44
,9946,Local N Everyday,to 21 Jun,1619 calls,80.95,89.15
,9945,Local forwarded N Everyday,to 21 Jun,56 calls,2.80,3.08
,9943,Calls to 13 Numbers,to 21 Jun,539 calls,171.46,188.58
,9984,STD,to 21 Jun,546 calls,74.38,81.85
,9985,Calls direct to Mobiles,to 21 Jun,5224 calls,1291.58,1420.79
,9986,Calls forwarded to Mobiles,to 21 Jun,498 calls,116.96,128.66
,9939,Calls to Sensis,to 21 Jun,4 calls,5.25,5.78
,9991,Local,to 21 Jun,1 calls,0.05,0.06
,9944,Calls to 13 Numbers,to 21 Jun,4 calls,1.27,1.40
,9992,National,to 21 Jun,1 calls,0.03,0.03
,9989,Local (Charged),to 21 Jun,1 calls,0.00,0.00
,9990,Non-Local,to 21 Jun,2 calls,0.02,0.02
,9837,Local N Everyday,to 21 Feb,1722 calls,86.10,94.85
,9836,Local forwarded N Everyday,to 21 Feb,102 calls,5.10,5.61
,9835,Calls to 13 Numbers,to 21 Feb,533 calls,169.54,186.49
,9867,STD,to 21 Feb,594 calls,73.81,81.22
,9868,Calls direct to Mobiles,to 21 Feb,5167 calls,1297.39,1427.15
,9869,Calls forwarded to Mobiles,to 21 Feb,391 calls,104.05,114.46
,9874,National,to 21 Feb,1 calls,0.02,0.02
,9872,Non-Local,to 21 Feb,2 calls,0.02,0.02
,9873,Calls from Mobiles,to 21 Feb,1 calls,0.02,0.02
,8210,Local N Everyday,to 21 Jan,1026 calls,51.30,56.57
,8209,Local forwarded N Everyday,to 21 Jan,4 calls,0.20,0.22
,8207,Calls to 13 Numbers,to 21 Jan,413 calls,131.40,144.52
,8242,STD,to 21 Jan,438 calls,57.74,63.53
,8243,Calls direct to Mobiles,to 21 Jan,3606 calls,819.75,901.74
,8244,Calls forwarded to Mobiles,to 21 Jan,728 calls,223.35,245.69
,8245,International Direct,to 21 Jan,13 calls,16.44,18.08
,8246,Information,to 21 Jan,2 calls,0.70,0.78
,8208,Calls to 13 Numbers,to 21 Jan,1 calls,0.32,0.35
,8250,National,to 21 Jan,4 calls,0.25,0.28
,8249,Non-Local,to 21 Jan,4 calls,0.04,0.04
,9995,Local,to 21 Nov,3 calls,0.60,0.66
,9994,Local N Everyday,to 21 Nov,1306 calls,65.30,71.97
,9993,Local forwarded N Everyday,to 21 Nov,58 calls,2.90,3.19
,9991,Calls to 13 Numbers,to 21 Nov,543 calls,172.73,189.99
,10035,STD,to 21 Nov,511 calls,71.55,78.72
,10036,Calls direct to Mobiles,to 21 Nov,4990 calls,1116.97,1228.69
,10037,Calls forwarded to Mobiles,to 21 Nov,810 calls,211.38,232.52
,10038,International Direct,to 21 Nov,4 calls,3.48,3.83
,9987,Calls to Sensis,to 21 Nov,9 calls,12.24,13.46
,10043,Local,to 21 Nov,3 calls,0.15,0.17
,9992,Calls to 13 Numbers,to 21 Nov,1 calls,0.32,0.35
,10044,National,to 21 Nov,2 calls,0.08,0.09
,10041,Local (Charged),to 21 Nov,1 calls,0.00,0.00
,10042,Non-Local,to 21 Nov,11 calls,0.08,0.09
,10051,Local N Everyday,to 21 Dec,1429 calls,71.45,78.74
,10050,Local forwarded N Everyday,to 21 Dec,33 calls,1.65,1.82
,10048,Calls to 13 Numbers,to 21 Dec,496 calls,157.79,173.55
,10081,STD,to 21 Dec,477 calls,59.24,65.19
,10082,Calls direct to Mobiles,to 21 Dec,5108 calls,1130.83,1243.95
,10083,Calls forwarded to Mobiles,to 21 Dec,907 calls,229.13,252.05
,10084,International Direct,to 21 Dec,18 calls,10.70,11.77
,10085,Information,to 21 Dec,1 calls,0.23,0.25
,10049,Calls to 13 Numbers,to 21 Dec,2 calls,0.64,0.70
,10088,Non-Local,to 21 Dec,2 calls,0.01,0.01
